Id,Predicted
10003_age,60.648254
10003_domain1_var1,50.483192
10003_domain1_var2,61.907463
10003_domain2_var1,52.976715
10003_domain2_var2,52.904125
10006_age,65.19519
10006_domain1_var1,55.245758
10006_domain1_var2,59.30296
10006_domain2_var1,50.368935
10006_domain2_var2,53.91963
10010_age,36.851215
10010_domain1_var1,46.726463
10010_domain1_var2,65.21683
10010_domain2_var1,45.56109
10010_domain2_var2,55.683678
10011_age,54.9556
10011_domain1_var1,55.37239
10011_domain1_var2,62.90168
10011_domain2_var1,53.14036
10011_domain2_var2,48.2004
10012_age,57.75366
10012_domain1_var1,56.766987
10012_domain1_var2,58.61649
10012_domain2_var1,50.25928
10012_domain2_var2,63.75605
10013_age,51.713024
10013_domain1_var1,52.67918
10013_domain1_var2,63.67441
10013_domain2_var1,47.941593
10013_domain2_var2,55.508614
10014_age,45.576336
10014_domain1_var1,53.530174
10014_domain1_var2,62.479805
10014_domain2_var1,48.614704
10014_domain2_var2,51.799217
10016_age,49.357464
10016_domain1_var1,50.348866
10016_domain1_var2,57.25436
10016_domain2_var1,45.207317
10016_domain2_var2,57.054413
10018_age,48.22507
10018_domain1_var1,52.446327
10018_domain1_var2,60.27747
10018_domain2_var1,47.852936
10018_domain2_var2,51.391113
10020_age,65.19293
10020_domain1_var1,56.81488
10020_domain1_var2,62.485508
10020_domain2_var1,51.012157
10020_domain2_var2,48.83283
10021_age,54.335667
10021_domain1_var1,54.056774
10021_domain1_var2,61.478188
10021_domain2_var1,49.688908
10021_domain2_var2,51.33327
10022_age,52.915943
10022_domain1_var1,54.336155
10022_domain1_var2,65.381096
10022_domain2_var1,52.699265
10022_domain2_var2,52.837387
10023_age,42.531597
10023_domain1_var1,52.60583
10023_domain1_var2,65.95784
10023_domain2_var1,48.04276
10023_domain2_var2,56.824615
10024_age,30.303652
10024_domain1_var1,47.879555
10024_domain1_var2,65.15687
10024_domain2_var1,45.736683
10024_domain2_var2,56.777184
10027_age,48.89913
10027_domain1_var1,56.184666
10027_domain1_var2,59.424473
10027_domain2_var1,52.336777
10027_domain2_var2,63.630737
10028_age,59.281227
10028_domain1_var1,55.247444
10028_domain1_var2,57.502583
10028_domain2_var1,49.96584
10028_domain2_var2,57.441307
10029_age,60.404007
10029_domain1_var1,55.613194
10029_domain1_var2,60.50241
10029_domain2_var1,51.319233
10029_domain2_var2,55.21364
10030_age,55.02338
10030_domain1_var1,53.857174
10030_domain1_var2,57.435307
10030_domain2_var1,52.73181
10030_domain2_var2,53.87359
10033_age,42.787243
10033_domain1_var1,54.9194
10033_domain1_var2,56.874737
10033_domain2_var1,41.063717
10033_domain2_var2,54.293564
10034_age,49.345665
10034_domain1_var1,53.195316
10034_domain1_var2,63.565918
10034_domain2_var1,42.180294
10034_domain2_var2,54.784855
10035_age,68.57172
10035_domain1_var1,56.557686
10035_domain1_var2,64.865486
10035_domain2_var1,51.04778
10035_domain2_var2,56.874954
10036_age,45.748325
10036_domain1_var1,51.468674
10036_domain1_var2,59.179882
10036_domain2_var1,43.264133
10036_domain2_var2,53.059006
10037_age,55.801662
10037_domain1_var1,57.04184
10037_domain1_var2,67.633995
10037_domain2_var1,49.114017
10037_domain2_var2,51.049942
10038_age,55.335117
10038_domain1_var1,57.456352
10038_domain1_var2,60.413677
10038_domain2_var1,53.54376
10038_domain2_var2,52.806587
10043_age,71.37564
10043_domain1_var1,56.789547
10043_domain1_var2,55.348476
10043_domain2_var1,49.411
10043_domain2_var2,57.376045
10045_age,51.01076
10045_domain1_var1,56.115376
10045_domain1_var2,65.01889
10045_domain2_var1,48.083202
10045_domain2_var2,57.50267
10047_age,66.601494
10047_domain1_var1,55.960667
10047_domain1_var2,59.226406
10047_domain2_var1,52.827984
10047_domain2_var2,60.571556
10048_age,57.005787
10048_domain1_var1,52.68804
10048_domain1_var2,63.395454
10048_domain2_var1,50.15636
10048_domain2_var2,55.15767
10050_age,51.25475
10050_domain1_var1,54.404686
10050_domain1_var2,58.96686
10050_domain2_var1,46.34483
10050_domain2_var2,51.8197
10052_age,45.838123
10052_domain1_var1,49.66294
10052_domain1_var2,58.993343
10052_domain2_var1,44.029
10052_domain2_var2,56.722527
10053_age,46.365185
10053_domain1_var1,51.304504
10053_domain1_var2,67.370346
10053_domain2_var1,52.020565
10053_domain2_var2,58.489616
10055_age,37.28572
10055_domain1_var1,47.308662
10055_domain1_var2,62.7335
10055_domain2_var1,43.51704
10055_domain2_var2,51.065453
10057_age,40.021076
10057_domain1_var1,47.547104
10057_domain1_var2,60.79726
10057_domain2_var1,45.43102
10057_domain2_var2,49.282528
10059_age,48.07058
10059_domain1_var1,49.617054
10059_domain1_var2,49.73596
10059_domain2_var1,40.21108
10059_domain2_var2,44.457794
10060_age,62.082874
10060_domain1_var1,57.78717
10060_domain1_var2,64.80442
